date,time_of_day,season,fossil_gas_previous,ren_avg_dif,prediction
2024-01-01 00:00:00,0.0,1.0,134.0,1979.2022664835165,731.7364
2024-01-01 01:00:00,0.0,1.0,134.0,1533.2022664835165,699.2486
2024-01-01 02:00:00,0.0,1.0,134.0,1370.2022664835165,699.2486
2024-01-01 03:00:00,0.0,1.0,135.0,1739.2022664835165,731.7364
2024-01-01 04:00:00,0.0,1.0,134.0,1416.2022664835165,699.2486
2024-01-01 05:00:00,0.0,1.0,134.0,1279.2022664835165,699.2486
2024-01-01 06:00:00,0.0,1.0,134.0,1123.2022664835165,370.54922
2024-01-01 07:00:00,0.0,1.0,133.0,772.2022664835163,585.4524
2024-01-01 08:00:00,0.5,1.0,133.0,658.2022664835163,951.50684
2024-01-01 09:00:00,0.5,1.0,137.0,935.2022664835164,951.50684
2024-01-01 10:00:00,0.5,1.0,136.0,1418.2022664835165,1169.6096
2024-01-01 11:00:00,0.5,1.0,137.0,2512.2022664835163,1520.5519
2024-01-01 12:00:00,0.5,1.0,137.0,2727.2022664835163,1383.9847
2024-01-01 13:00:00,0.5,1.0,139.0,2745.2022664835163,1383.9847
2024-01-01 14:00:00,0.5,1.0,140.0,2499.2022664835163,1520.5519
2024-01-01 15:00:00,0.5,1.0,141.0,2507.2022664835163,1520.5519
2024-01-01 16:00:00,0.5,1.0,162.0,2408.2022664835163,1521.6582
2024-01-01 17:00:00,1.0,1.0,231.0,3267.2022664835163,1417.4403
2024-01-01 18:00:00,1.0,1.0,296.0,4041.202266483516,544.7054
2024-01-01 19:00:00,1.0,1.0,297.0,4071.202266483516,544.7054
2024-01-01 20:00:00,1.0,1.0,298.0,3969.202266483516,544.7054
2024-01-01 21:00:00,1.0,1.0,180.0,3767.202266483516,1196.3109
2024-01-01 22:00:00,1.0,1.0,141.0,3167.2022664835163,1196.3109
2024-01-01 23:00:00,1.0,1.0,134.0,1649.2022664835165,858.2736
2024-01-02 00:00:00,0.0,1.0,134.0,744.2022664835163,585.4524
2024-01-02 01:00:00,0.0,1.0,135.0,244.20226648351627,401.40924
2024-01-02 02:00:00,0.0,1.0,136.0,145.20226648351627,401.40924
2024-01-02 03:00:00,0.0,1.0,197.0,332.20226648351627,1282.6935
2024-01-02 04:00:00,0.0,1.0,380.0,464.2022664835162,1653.0787
2024-01-02 05:00:00,0.0,1.0,798.0,679.2022664835163,1176.1698
2024-01-02 06:00:00,0.0,1.0,1071.0,783.2022664835163,1346.8304
2024-01-02 07:00:00,0.0,1.0,1259.0,1603.2022664835165,908.16504
2024-01-02 08:00:00,0.5,1.0,1369.0,2119.2022664835163,1237.3202
2024-01-02 09:00:00,0.5,1.0,1552.0,2121.2022664835163,1237.3202
2024-01-02 10:00:00,0.5,1.0,1622.0,1853.2022664835165,1237.3202
2024-01-02 11:00:00,0.5,1.0,1403.0,2318.2022664835163,1237.3202
2024-01-02 12:00:00,0.5,1.0,1387.0,2503.2022664835163,875.2611
2024-01-02 13:00:00,0.5,1.0,1409.0,2445.2022664835163,875.2611
2024-01-02 14:00:00,0.5,1.0,1413.0,2304.2022664835163,1237.3202
2024-01-02 15:00:00,0.5,1.0,1483.0,2239.2022664835163,1237.3202
2024-01-02 16:00:00,0.5,1.0,1491.0,2355.2022664835163,1237.3202
2024-01-02 17:00:00,1.0,1.0,1570.0,2184.2022664835163,1883.2499
2024-01-02 18:00:00,1.0,1.0,1566.0,2349.2022664835163,1883.2499
2024-01-02 19:00:00,1.0,1.0,1573.0,2139.2022664835163,1883.2499
2024-01-02 20:00:00,1.0,1.0,1571.0,2026.2022664835165,1883.2499
2024-01-02 21:00:00,1.0,1.0,1555.0,1871.2022664835165,2156.6548
2024-01-02 22:00:00,1.0,1.0,1422.0,1551.2022664835165,2091.421
2024-01-02 23:00:00,1.0,1.0,1177.0,589.2022664835163,2144.6711
2024-01-03 00:00:00,0.0,1.0,1097.0,611.2022664835163,1346.8304
2024-01-03 01:00:00,0.0,1.0,1109.0,501.2022664835162,1346.8304
2024-01-03 02:00:00,0.0,1.0,1099.0,528.2022664835163,1346.8304
